"","pvalue_counts","adj_p_counts","2014_ZellerG-p_values","2014_ZellerG-adj_pvalue","2015_FengQ-p_values","2015_FengQ-adj_pvalue","2016_VogtmannE-p_values","2016_VogtmannE-adj_pvalue","2019_Thom-p_values","2019_Thom-adj_pvalue","2019_WirbelJ-p_values","2019_WirbelJ-adj_pvalue","2019_Yachida-p_values","2019_Yachida-adj_pvalue","2021_JunY_1-p_values","2021_JunY_1-adj_pvalue","2021_JunY_2-p_values","2021_JunY_2-adj_pvalue"
"Aureobasidium melanogenum",0,0,0.879073824542211,0.941516255830063,0.531200637210344,0.918510413707639,0.771640920373839,0.986873554194305,0.885297179517967,0.976608810843436,0.0534934610604765,0.103722914327432,0.408064915568586,0.707121935177358,0.422131328651846,0.574827248564898,0.190273021255209,0.35567375215026
"Phialophora americana",0,0,0.893117480709938,0.946042961048305,0.181122488388902,0.719458773322583,0.263550399820066,0.856538799415216,0.462881628200697,0.849477371303234,0.0561365470655154,0.107033683071583,0.162765299057539,0.481223902433227,0.313683147553142,0.464852929412902,0.651759665538046,0.763947804688038
"Capronia epimyces",0,0,0.167234061068251,0.36371818604958,0.912312847960906,0.988338918624314,0.992105739957221,0.999125629659696,0.731589319226343,0.944187550442,0.0814167390545616,0.137782173784643,0.412360447239843,0.710452336810814,0.647627151987626,0.758929174028777,0.829248691769125,0.894962739041395
"Ascosphaera apis",0,0,0.205316492082196,0.417570749771314,1,1,0.0857439842242362,0.700657870916655,0.632879978077688,0.921163943403278,0.626505719662945,0.687833534831487,0.231630363159602,0.552052365530385,0.114657777153267,0.257193131496741,0.292305416359532,0.463648031741732
"Trichophyton soudanense",0,0,0.376216559407441,0.590986963112766,0.910948005773161,0.988338918624314,0.30088234569582,0.887213320761692,0.961453700658637,0.994367075201097,0.222605472091595,0.284406179078273,0.999297275083358,1,0.621758417627288,0.736326738887803,0.224594107443581,0.396505646474469
"Trichophyton rubrum",0,0,0.560694568868114,0.75285749622667,0.944813763251359,0.997225737136586,0.727320304804136,0.986873554194305,0.219667832222211,0.70589887657924,0.460918668308874,0.532617127823587,0.675915053745944,0.864929330520537,0.310556145924393,0.463809020414103,0.293878209236364,0.463648031741732
"Trichophyton equinum",0,0,0.257909648821553,0.480505281427711,0.583860546390953,0.922953275297189,0.806572071953838,0.986873554194305,0.21497513659476,0.70589887657924,0.274124223253189,0.340128103472503,0.59015194152707,0.8061422088412,0.810624766026118,0.878176829861628,0.0742481463395107,0.183060084940518
"Penicillium chrysogenum",0,0,0.815017603069932,0.909266163041346,0.484644883365599,0.890791032251119,1,1,1,1,1,1,1,1,0.820026053427062,0.883342566026892,0.323919482325428,0.491975826717417
"Penicillium rubens",0,0,0.310080168974683,0.539612777075137,0.829845563187322,0.976854190479898,0.672064049662425,0.986873554194305,0.490251455783013,0.863594206989999,0.104392551887292,0.164497354489067,0.236608232994197,0.553918101597891,0.216913731916021,0.371481001963965,0.160136968191326,0.313784406229876
"Penicillium digitatum",0,0,0.3156997883749,0.543575299638684,0.204366618247345,0.74752519855512,0.563678358273137,0.986873554194305,0.351150362349295,0.778519407999212,0.784476834442308,0.827898061440959,0.689295417857189,0.866559836341091,0.200344244411643,0.353304119136279,0.413146208405561,0.577798609310466
"Penicillium roqueforti",0,0,0.0941962475503175,0.240581300763015,0.11415521589375,0.553362571959533,0.0833499395452264,0.700657870916655,0.153405742082556,0.70589887657924,0.679261993776611,0.731771865858317,0.485294406367411,0.756371663330133,0.988235548875489,0.996950148071922,0.424587169483667,0.585487699127393
"Penicillium vulpinum",0,0,0.52333491710338,0.723062853635802,0.383438965807925,0.824537926474185,0.874215033581525,0.986873554194305,0.923351577679158,0.986279940876554,0.887641772293445,0.916484000051421,0.941880020629428,0.979555221454605,0.741940316235897,0.838715140092753,0.0925303964210615,0.217808175937643
"Penicillium coprophilum",0,0,0.9842357018151,0.994669295827275,0.312503279486802,0.809891417525661,0.680151638171708,0.986873554194305,0.743657893486471,0.944187550442,0.773496532082921,0.822379212549128,0.593823258051383,0.8061422088412,0.0869051258237134,0.222924406585433,0.752300240993607,0.843756348722242
"Aspergillus oryzae",0,0,0.228289323451806,0.450281010394597,0.241796458820466,0.790328996830324,0.817651311539374,0.986873554194305,0.31320276088037,0.771701496663825,0.99445918532211,0.99620079510376,0.637553360442946,0.84221829601239,0.475530910508539,0.614003794155495,0.205322936038336,0.376425382736949
"Aspergillus novofumigatus",0,0,0.63393324063094,0.795196959738811,0.378139271901356,0.824537926474185,0.632417096723677,0.986873554194305,0.328050017999392,0.771701496663825,0.0547285272546562,0.105545325274399,0.214366755309041,0.533414079593097,0.845430719788131,0.905595841124944,0.783632909534357,0.864859546736278
"Aspergillus vadensis",0,0,0.23497385909872,0.458806620846766,0.679877041595168,0.951266827380462,0.162981665542542,0.790046717714694,0.940376356176982,0.991491753450064,0.1344574075933,0.19822071428703,0.0894027698543711,0.36915565891521,0.177028111833215,0.332732556884912,0.50342908144066,0.649438977310982
"Aspergillus campestris",0,0,0.278017660015154,0.4938779435147,0.37661972677911,0.824537926474185,0.34387309373621,0.902272521179414,0.119995896177181,0.70589887657924,0.067812730981559,0.121977616734125,0.307244448249069,0.623205051058394,0.812236857304747,0.87825989107432,0.955535106399118,0.976010858679099
"Aspergillus aculeatus",0,0,0.55201189933571,0.744700364390693,0.512793773886757,0.910504674848687,0.415285721008656,0.941793399149261,0.0987006010276543,0.693442317954895,0.112804487131671,0.174450201923433,0.649988728540007,0.847027257582338,0.0765722565717501,0.203507153228441,0.566395999965603,0.693744137002838
"Pseudogymnoascus sp. VKM F-4516 (FW-969)",0,0,0.541909401849082,0.739790400614975,0.861589925299449,0.976854190479898,0.540967588979952,0.986873554194305,0.728222029504858,0.944187550442,0.16905879370157,0.230791479707155,0.259026931481798,0.581032960029758,0.274134462813647,0.42960250062851,0.299586149866909,0.468205676841179
"Pseudogymnoascus sp. VKM F-4514 (FW-929)",0,0,0.206595318505738,0.417570749771314,0.861589925299449,0.976854190479898,0.992138737144593,0.999125629659696,0.989197909585212,0.999189043053159,0.126431963032791,0.190815522044212,0.23980302689949,0.555333325451452,0.326478302563725,0.47883484376013,0.902869792497007,0.945863592139721
"Pseudogymnoascus sp. VKM F-4517 (FW-2822)",0,0,0.276230029318545,0.4938779435147,0.560474138490798,0.922953275297189,0.596428013657383,0.986873554194305,0.744596949434785,0.944187550442,0.301497560287916,0.369850790874731,0.567941771202141,0.800154416570504,0.113673991582047,0.257193131496741,0.786235951578435,0.864859546736278
"Pseudogymnoascus sp. VKM F-4246",0,0,0.451371610515139,0.67411112588684,0.847049090670787,0.976854190479898,0.557185033328195,0.986873554194305,0.340174328777598,0.775883073676531,0.100411388139703,0.159986947119527,0.210239244855833,0.532923729526486,0.190897784033722,0.345847133498438,0.672973870296469,0.779609529814587
"Pseudogymnoascus sp. WSF 3629",0,0,0.645224566075303,0.802344452373129,0.467323551785385,0.870713588342802,0.856055412323718,0.986873554194305,0.432117865502588,0.843784163525194,0.0574922194114084,0.108900263031113,0.399810977502974,0.707121935177358,0.111671517930859,0.256530555246793,0.526521057176989,0.660460624353591
"Pseudogymnoascus sp. VKM F-103",0,0,0.753664094394411,0.876211101613015,0.546358182859254,0.922953275297189,0.960399391641441,0.99181047545851,0.434948719588345,0.844125570479867,0.333767965102282,0.401082512685936,0.681410116124553,0.864958597767242,0.257516909356339,0.414928653948805,0.0505208734920381,0.142990764680851
"Pseudogymnoascus destructans",0,0,0.506689023397522,0.712103492342464,0.892365765693494,0.987092556068456,0.343867794123713,0.902272521179414,0.28472288413574,0.767161767113342,0.641379847648015,0.697501673790205,0.680195180508477,0.864958597767242,0.509124796189909,0.644290671284576,0.337858753798403,0.509908198344819
"Microdochium bolleyi",0,0,0.194232797374158,0.402540435137747,0.867555819517112,0.976854190479898,0.121915022200635,0.718921574214055,0.325038640418506,0.771701496663825,0.130462425647024,0.193829889532722,0.237255130929167,0.553918101597891,0.460007817297111,0.604883842514822,0.221138725044376,0.396505646474469
"Daldinia sp. EC12",0,0,0.57200259460166,0.764452065682593,0.7988346261331,0.976854190479898,0.830254178762227,0.986873554194305,0.92592681516427,0.986279940876554,0.0588860824996948,0.110435538327296,0.885639146948747,0.958981053178861,0.0522242171011641,0.154778508714331,0.35292090474528,0.521629864378036
"Pyricularia grisea",0,0,0.219812539971756,0.43657212799946,0.813450197702156,0.976854190479898,0.136903806698602,0.775336410213867,0.462881628200697,0.849477371303234,0.0647209933667596,0.117525105415195,0.370139311606992,0.685176978120386,0.0869093403296354,0.222924406585433,0.101420888666349,0.227500973792752
"Pyricularia pennisetigena",0,0,0.316452053810633,0.543575299638684,0.712782223863762,0.966140834241876,0.289748291771611,0.876758693697015,0.218322839064377,0.70589887657924,0.589901348249431,0.656466091826215,0.107531346889554,0.395896246445977,0.366708889505188,0.520490036717042,0.830889261671886,0.895044553062748
"Sporothrix brasiliensis",0,0,0.239733310632965,0.460159240543811,0.261330278732152,0.808004969917789,0.56159589975749,0.986873554194305,0.449318232912805,0.849477371303234,0.338260126477652,0.403937987440919,0.924556605727033,0.970360327478647,0.756848413550841,0.848857436374669,0.880417752487417,0.934320880190728
"Madurella mycetomatis",0,0,0.826397963243922,0.910789277409487,0.806109279341798,0.976854190479898,0.561605570437051,0.986873554194305,0.0875126455685203,0.693442317954895,0.354328135937402,0.418751433380567,0.35695163491882,0.668394395362924,0.845433879651608,0.905595841124944,0.890386228614462,0.941406511584976
"Neurospora discreta",0,0,0.0712334740549843,0.21332747203901,0.83794578003782,0.976854190479898,0.822548777189511,0.986873554194305,0.910660030253863,0.980977130487482,0.0805044440234213,0.137782173784643,0.660377746723216,0.852677361457516,0.536835209453134,0.671925032400859,0.80147849204278,0.876569211182543
"Neurospora tetrasperma",0,0,0.208302583936261,0.419539007082892,0.676915676454678,0.951266827380462,0.489276438357546,0.978552876715092,0.198156719137057,0.70589887657924,0.302154016536923,0.369850790874731,0.775275618500646,0.92194938416293,0.791954666207852,0.871168052926989,0.306517873677265,0.47462028721497
"Thielavia terrestris",0,0,0.058108455658909,0.183636310988664,0.842869858345536,0.976854190479898,0.709386146395789,0.986873554194305,0.592403156421164,0.909449735608159,0.105891883867912,0.165492233804496,0.124893573017034,0.427940158495538,0.94123340391587,0.971814994656819,0.288465401144043,0.462191062897458
"Colletotrichum sublineola",0,0,0.362355734545903,0.575743720751669,0.204803201972049,0.74752519855512,0.900265284780717,0.986873554194305,0.309527696841048,0.771701496663825,0.19618299837583,0.258563767444643,0.551778200361577,0.792440655226614,0.884078303189587,0.933012851123183,0.307009626345348,0.47462028721497
"Colletotrichum incanum",0,0,0.174642912477872,0.372745320661727,0.0729065659707526,0.490618302767888,0.224867794866399,0.846213017523556,0.152787266322878,0.70589887657924,0.765497153273405,0.815389891382473,0.829349398476051,0.930271516693319,0.791970957206354,0.871168052926989,0.122243350458476,0.260907449486002
"Colletotrichum gloeosporioides",0,0,0.922870504120282,0.95804342714483,0.645971368858347,0.938512201697061,0.871617363812819,0.986873554194305,0.175091687353523,0.70589887657924,0.781520041509719,0.826302151097152,0.135360752122382,0.43992244439774,0.215534841373746,0.371343160439105,0.962241330272576,0.97936306212796
"Ustilaginoidea virens",0,0,0.264258995115589,0.486035110493724,0.346826180595365,0.824537926474185,0.761568733871018,0.986873554194305,0.542465730008768,0.894208638515894,0.660257209712971,0.716635908834572,0.731204649474868,0.89128435346686,0.205392220924274,0.360300631581267,0.489451433140139,0.642124990696062
"Cordyceps confragosa",0,0,0.913461170936401,0.95804342714483,0.321638988234279,0.810473573876684,0.882017443176042,0.986873554194305,0.994884431150872,0.999189043053159,0.153131894853957,0.216275170015959,0.285446260610127,0.596322494668741,0.80462191336974,0.87607944250645,0.995803044434315,0.997481819228575
"Drechmeria coniospora",0,0,0.188857284164709,0.395701851411618,0.823230468831232,0.976854190479898,0.340520981941195,0.901750007733163,0.546723507723275,0.89443114883421,0.159239944132455,0.221083849886504,0.472805822888294,0.745027357278524,0.12318022570327,0.267905281757682,0.770736932874834,0.857707248257598
"Tolypocladium paradoxum",0,0,0.174641283979539,0.372745320661727,0.750651382443236,0.975366969206094,0.486497469539463,0.976408956409027,0.170037238717559,0.70589887657924,0.153129659044955,0.216275170015959,0.0580697971237783,0.297195348495829,0.560859355121127,0.691793518799359,0.160183647935531,0.313784406229876
"Ophiocordyceps unilateralis",0,0,0.611591268835653,0.795196959738811,0.225725783898057,0.786672492416697,0.0605742695774296,0.629879841376354,0.279996150519594,0.767161767113342,0.207270589940736,0.271923801481882,0.803493415411023,0.92662070147976,0.179163684476491,0.332732556884912,0.187440573167584,0.353848210732204
"Claviceps purpurea",0,0,0.119938899992506,0.286600919988426,0.643706653233231,0.938512201697061,0.120332040139452,0.718921574214055,0.780321091711906,0.957700685801691,0.797636210307444,0.840235565922391,0.415516780923825,0.711603588887509,0.282523573306079,0.437811443250964,0.0660788040789001,0.167987004147248
"Pochonia chlamydosporia",0,0,0.92287043150082,0.95804342714483,0.230612384961833,0.786672492416697,0.133455785299746,0.763367091914549,0.941223814901022,0.991491753450064,0.499646133857879,0.571595177133413,0.796459323936794,0.92662070147976,0.0950504653025438,0.237418629489323,0.531344191383419,0.663600169151344
"Metarhizium majus",0,0,0.974737429651671,0.988563492483609,0.952235130581637,0.997225737136586,0.651063634671446,0.986873554194305,0.0697937776849493,0.693442317954895,0.158742637749345,0.221083849886504,0.264705223180272,0.582351490996599,0.195963871193542,0.349194187921202,0.0704955168112087,0.175428147857984
"Metarhizium brunneum",0,0,0.256261407843042,0.479024592438628,0.0785977622307112,0.49208565247041,0.298994670386462,0.887213320761692,0.174275312834749,0.70589887657924,0.210160123286837,0.27508373116721,0.219840021687153,0.542019363814877,0.78916874528227,0.871168052926989,0.109798516535008,0.241556736377017
"Metarhizium robertsii",0,0,0.441535886483281,0.662883273145504,0.188852256581026,0.72988845111045,0.802889647274533,0.986873554194305,0.0727834157092439,0.693442317954895,0.600724605022118,0.667212571014857,0.721879805413485,0.89128435346686,0.198369051888822,0.351291324087945,0.0845388850789266,0.202615132082066
"Metarhizium rileyi",0,0,0.653773133072413,0.805944465770302,0.381746313843849,0.824537926474185,0.882017443176042,0.986873554194305,0.355876911427303,0.785952097824004,0.214910684547967,0.278750366352465,0.0893306197904569,0.36915565891521,0.370197113024169,0.52284629296253,0.098814430049669,0.224534164963506
"Trichoderma parareesei",0,0,0.14507057500836,0.326694365766858,0.912234888678928,0.988338918624314,0.931612124447834,0.986873554194305,0.807180234028896,0.95918431384321,0.536737820333447,0.608650884023292,0.611734687346429,0.817551965332144,0.818595983857405,0.883342566026892,0.460186846723793,0.61645638483843
"Fusarium venenatum",0,0,0.502968594421902,0.710365521010687,0.837939908365831,0.976854190479898,0.105372654433456,0.709573556625774,0.0980957510955066,0.693442317954895,0.633942352902685,0.692013408130411,0.534687040380267,0.786223617217257,0.28473051903734,0.437811443250964,0.722939756816542,0.818854536433786
